customer_id,country_code,first_name,last_name,email,phone,customer_segment,primary_product_type,customer_account_tier,account_number,service_channel,digital_adoption_level,statement_preference,region,source_system,fee_plan,date_of_birth,address_line1,city
CUST00000244-CA,CA,Casey,Anderson,rg6pv7j3wv@sample.org,+1-670-900-1189,MID,Investment Advisory,Platinum,9957498402051583,Branch,Medium,E-Statement,NA,online_signup,Usage-Based,1976-01-19,5440 Oak St,Boston
US-CUST00000245,US,Logan,Williams,c6x53j1d0x@mail.test,+1-656-643-8712,SMB,Investment Advisory,Silver,2607020822321349,Online,Medium,E-Statement,NA,online_signup,Usage-Based,1979-04-30,胜利路734号,西安
FR-CUST00000246,FR,Riley,Johnson,vsb9p5br1m@mail.test,+33 6 51 59 39 39,CORP,Mortgage,Platinum,0966934956335641,Online,Medium,E-Statement,EU,legacy_core,Usage-Based,1988-09-13,人民路972号,苏州
CUST00000247,FR,Parker,Thompson,2yadet3lph@mail.test,+33 3 30 39 08 78,MID,Commercial Loan,Silver,943790912847523783,Online,Low,Paper,EU,legacy_core,Usage-Based,1984-11-09,574 Birch Way,Los Angeles
US-CUST00000248,US,Manon,Mercier,mdscu1ygeb@sample.org,+1-667-764-8465,MID,Retail Checking,Platinum,930389260438438124,Online,Medium,Paper,NA,crm,Usage-Based,1958-03-23,49 Rue de la Paix,Bordeaux
CUST00000249-CA,CA,Casey,Jones,ywznsuj7jk@example.com,+1-443-512-1105,CORP,Mortgage,Private,7685233847737248,RM Assisted,High,E-Statement,NA,crm,Flat,1972-04-19,8754 2nd St,Boston
CUST00000250-CN,CN,Riley,Johnson,bjhm1ewit5@sample.org,+86 13267695341,SMB,Mortgage,Silver,626457825886626166,RM Assisted,Medium,Paper,APAC,online_signup,Flat,1996-05-01,1162 Willow Dr,Atlanta
FR-CUST00000251,FR,Jules,David,pe80pqdz04@mail.test,+33 1 11 23 58 59,SMB,Mortgage,Platinum,870680570806306498,Branch,Medium,E-Statement,EU,online_signup,Flat,1947-03-08,3591 Willow Dr,Miami
CUST00000252,CN,Alex,Davis,lqthd0towo@mail.test,+86 17681053099,SMB,Investment Advisory,Silver,620657294266600871,Branch,Medium,Paper,APAC,branch_import,Usage-Based,1956-05-17,199 Avenue Victor Hugo,Nice
CUST00000253,CN,Sam,Smith,8qkjsbb45d@example.com,+86 13667182076,CORP,Wealth Mgmt,Private,627779828163956861,Branch,High,E-Statement,APAC,branch_import,Usage-Based,1987-11-04,37 Rue de Rivoli,Paris
CUST00000254-CA,CA,Jordan,Anderson,uyvylrlnov@example.com,+1-481-382-7923,MID,Wealth Mgmt,Silver,963504299543267125,RM Assisted,Low,E-Statement,NA,branch_import,Flat,1971-11-18,文化路657号,苏州
CUST00000255-CN,CN,杰,杨,blx7mw4xas@mail.test,+86 17127758350,CORP,Mortgage,Silver,622078056256615148,Branch,High,Paper,APAC,legacy_core,Flat,1981-06-02,136 Rue de la République,Strasbourg
CUST00000256,FR,娟,王,dp6m7k7to3@mail.test,+33 3 09 84 73 28,MID,Commercial Loan,Platinum,1400222220154388,Online,High,Paper,EU,legacy_core,Usage-Based,1942-04-14,8064 Elm St,Atlanta
CUST00000257-CN,CN,Taylor,Miller,n5rkaiqlby@sample.org,+86 18536313618,SMB,Mortgage,Silver,623570441391291193,RM Assisted,Medium,E-Statement,APAC,legacy_core,Usage-Based,1960-02-12,89 Boulevard Saint-Germain,Strasbourg
US-CUST00000258,US,Louis,Leroy,9z8bola8y2@mail.test,+1-835-914-9838,SMB,Commercial Loan,Private,909205927039419261,RM Assisted,Low,Paper,NA,legacy_core,Flat,1959-11-19,44 Boulevard Saint-Germain,Marseille
CUST00000259,CN,Taylor,Williams,kf2mzkm1kk@example.com,+86 13106612846,MID,Commercial Loan,Private,629029435846827038,RM Assisted,Medium,E-Statement,APAC,online_signup,Tiered,1954-02-26,4086 2nd St,Miami
CUST00000260-CN,CN,Lucas,Michel,h1d5v7bole@sample.org,+86 17212217586,CORP,Wealth Mgmt,Bronze,624969639169427738,Branch,Low,Paper,APAC,crm,Flat,1983-02-27,27 Rue de la République,Marseille
US-CUST00000261,US,Alex,Anderson,v2u66u847v@example.com,+1-727-482-6490,CORP,Wealth Mgmt,Gold,993215697829317020,Branch,Medium,E-Statement,NA,crm,Tiered,1975-01-27,6440 Willow Dr,New York
US-CUST00000262,US,Hugo,Simon,0v4qj95n4t@example.com,+1-301-230-8566,SMB,Commercial Loan,Gold,800548801691806828,Mobile,High,Paper,NA,legacy_core,Usage-Based,1989-02-08,5429 Cedar Ln,Los Angeles
CUST00000263-CN,CN,Lucas,David,dj4uhpf97q@mail.test,+86 17179442374,MID,Commercial Loan,Bronze,628658845404311855,Branch,High,Paper,APAC,legacy_core,Flat,2006-09-11,8549 Elm St,Dallas
CUST00000264-CA,CA,霞,王,k0haor1y30@sample.org,+1-419-374-6421,SMB,Commercial Loan,Silver,921821936296058121,Branch,High,E-Statement,NA,online_signup,Tiered,1976-01-13,建设路607号,广州
CUST00000265,FR,Logan,Williams,plzpwkkk9t@example.com,+33 3 71 72 87 19,MID,Investment Advisory,Gold,2450949302687436,Mobile,High,E-Statement,EU,online_signup,Flat,1987-10-27,75 Boulevard Saint-Germain,Lyon
FR-CUST00000266,FR,Louis,Michel,f0hmd0pibe@sample.org,+33 2 09 29 29 02,MID,Mortgage,Silver,2347275349789116,Mobile,Medium,E-Statement,EU,online_signup,Tiered,2001-11-12,9984 Sunset Blvd,Miami
CUST00000267-CN,CN,Zoé,Bertrand,mnx6zjyrz0@sample.org,+86 15140242138,CORP,Commercial Loan,Bronze,629903665365284842,Mobile,Low,E-Statement,APAC,branch_import,Tiered,1948-02-09,110 Avenue Victor Hugo,Paris
FR-CUST00000268,FR,娟,杨,ka1bznva7a@sample.org,+33 5 84 91 85 79,CORP,Wealth Mgmt,Platinum,8734437047957735,Online,Low,E-Statement,EU,crm,Usage-Based,1984-10-01,中山路391号,武汉
FR-CUST00000269,FR,浩,周,bheqfguwhu@mail.test,+33 3 09 69 54 72,SMB,Retail Checking,Silver,7534284448306506,Online,High,Paper,EU,branch_import,Flat,1972-03-24,胜利路754号,深圳
CUST00000270-CN,CN,丽,张,ptarrnrtdq@sample.org,+86 17169981948,CORP,Investment Advisory,Private,622041988342551143,Online,High,E-Statement,APAC,crm,Tiered,1998-01-09,7507 Sunset Blvd,Seattle
CUST00000271-CA,CA,Manon,Fontaine,k9x71gtla2@example.com,+1-536-401-4812,SMB,Wealth Mgmt,Bronze,8539684994708831,Online,Low,Paper,NA,branch_import,Usage-Based,2006-07-11,4707 Cedar Ln,Boston
CUST00000272,US,Avery,Johnson,acllbralgl@example.com,+1-329-748-1598,MID,Commercial Loan,Silver,887287937548781628,Online,Medium,E-Statement,NA,online_signup,Tiered,1999-02-16,690 Sunset Blvd,New York
CUST00000273,CN,Louis,Simon,uwg1t7ab6x@mail.test,+86 16968485702,CORP,Commercial Loan,Private,622873316839333366,Mobile,Medium,Paper,APAC,online_signup,Flat,1948-01-18,中山路863号,北京
US-CUST00000274,US,Harper,Martin,lprelio7kz@sample.org,+1-720-763-9451,CORP,Retail Checking,Silver,945858922687196990,RM Assisted,Low,Paper,NA,crm,Flat,1986-03-22,文化路789号,武汉
CUST00000275,CN,Chloé,Roux,jbsjxm5ybv@sample.org,+86 13561698069,MID,Retail Checking,Platinum,625255700927308865,Online,High,Paper,APAC,branch_import,Tiered,2001-01-18,4242 2nd St,Dallas
FR-CUST00000276,FR,Louis,David,pelxowopnf@example.com,+33 7 21 62 44 56,CORP,Mortgage,Platinum,655357559672257801,Branch,Medium,E-Statement,EU,legacy_core,Tiered,1985-05-14,解放路598号,上海
CUST00000277,US,Léa,Fontaine,83nf8x3di5@mail.test,+1-682-283-2199,CORP,Wealth Mgmt,Private,0269432915796558,Branch,Medium,E-Statement,NA,legacy_core,Usage-Based,2003-07-05,2522 Maple Ave,Miami
CUST00000278,FR,Léa,Dubois,4o293my9mi@mail.test,+33 9 41 71 15 91,CORP,Mortgage,Platinum,1900219344855697,Online,High,E-Statement,EU,legacy_core,Flat,1957-03-08,20 Rue de la République,Lyon
FR-CUST00000279,FR,Chloé,Bertrand,tvk8mfqejn@mail.test,+33 8 74 87 23 52,CORP,Mortgage,Private,779115907393634772,RM Assisted,Medium,E-Statement,EU,legacy_core,Usage-Based,1988-11-09,7744 Birch Way,Dallas
CUST00000280-CN,CN,Manon,Bertrand,q3941s55b9@example.com,+86 17218779571,CORP,Wealth Mgmt,Gold,626569216150836468,Branch,Low,Paper,APAC,online_signup,Tiered,1996-08-23,4153 2nd St,Atlanta
CUST00000281-CA,CA,娟,赵,ba3pym4e0f@example.com,+1-963-961-5642,CORP,Investment Advisory,Silver,0134098265428865,RM Assisted,Low,Paper,NA,legacy_core,Usage-Based,1957-06-14,4633 Pine Rd,Phoenix
CUST00000282,FR,Casey,Smith,3fxwlu6j6g@example.com,+33 7 30 89 23 39,CORP,Commercial Loan,Private,0538585925971027,Online,Medium,E-Statement,EU,crm,Flat,1992-02-05,建设路812号,苏州
CUST00000283-CA,CA,Thomas,Mercier,0jn1k1uxpl@example.com,+1-940-504-2374,MID,Mortgage,Bronze,7291777075987706,Branch,Low,E-Statement,NA,crm,Flat,1994-07-25,建设路490号,南京
FR-CUST00000284,FR,杰,刘,e68gjzqyfu@example.com,+33 1 62 23 05 32,CORP,Commercial Loan,Private,895305963874808970,Online,High,E-Statement,EU,legacy_core,Tiered,1981-08-20,8397 Sunset Blvd,Denver
CUST00000285-CN,CN,磊,吴,qs8nf321zb@mail.test,+86 13300797217,CORP,Mortgage,Bronze,620959874495877442,Branch,Medium,E-Statement,APAC,legacy_core,Tiered,1973-07-30,16 Avenue Victor Hugo,Marseille
CUST00000286,CN,Avery,Jones,nabq3pr432@sample.org,+86 13336286751,SMB,Investment Advisory,Gold,622216581359107360,RM Assisted,Low,E-Statement,APAC,crm,Usage-Based,1990-12-29,8904 Main St,Denver
CUST00000287,US,Taylor,Smith,0wx3t700n7@sample.org,+1-671-509-9020,MID,Commercial Loan,Silver,2978514866312900,Online,High,Paper,NA,branch_import,Tiered,1953-07-31,880 Maple Ave,Los Angeles
CUST00000288-CN,CN,Jordan,Garcia,cabbtz33qp@example.com,+86 17541129962,CORP,Mortgage,Platinum,627627751607505163,Online,Medium,Paper,APAC,online_signup,Flat,1957-11-18,6150 2nd St,Miami
US-CUST00000289,US,浩,吴,k00oqecczk@mail.test,+1-312-700-9934,SMB,Wealth Mgmt,Bronze,9261275918387686,Online,Low,Paper,NA,branch_import,Usage-Based,1987-03-17,9724 Willow Dr,Boston
CUST00000290-CN,CN,超,杨,9d60opfuzk@example.com,+86 17942282630,MID,Commercial Loan,Platinum,621803719466858708,Mobile,Low,E-Statement,APAC,crm,Flat,1952-01-03,166 Avenue Victor Hugo,Bordeaux
US-CUST00000291,US,Camille,Leroy,0nmm9ioiqx@example.com,+1-351-358-9991,SMB,Commercial Loan,Gold,8195394890899866,RM Assisted,Medium,E-Statement,NA,online_signup,Tiered,1955-09-04,胜利路47号,南京
CUST00000292-CA,CA,Quinn,Brown,t8t57assxp@example.com,+1-716-363-7968,MID,Retail Checking,Platinum,1162111898633218,Online,Medium,Paper,NA,legacy_core,Flat,1990-02-23,68 Rue de la Paix,Toulouse
FR-CUST00000293,FR,Jordan,Smith,s7guumjyki@example.com,+33 2 02 24 36 25,MID,Retail Checking,Silver,2741854948909697,RM Assisted,Medium,Paper,EU,online_signup,Usage-Based,1991-08-06,5846 Pine Rd,Dallas
CUST00000294,CN,Nathan,Bertrand,k6q8m6e3ug@mail.test,+86 18574460668,MID,Investment Advisory,Silver,626897679585470061,Mobile,Low,E-Statement,APAC,crm,Flat,1946-01-20,2957 Willow Dr,Chicago
CUST00000295,CN,Harper,Williams,a5bglie1am@sample.org,+86 15183260575,SMB,Commercial Loan,Private,627884332244171651,Mobile,Medium,E-Statement,APAC,branch_import,Tiered,1959-03-03,422 2nd St,Boston
CUST00000296,CA,Nathan,Leroy,4dfmqiqbsi@mail.test,+1-976-401-9401,MID,Commercial Loan,Bronze,713756439165774610,RM Assisted,Medium,Paper,NA,branch_import,Flat,1953-07-26,和平街462号,成都
CUST00000297-CN,CN,Sam,Johnson,l0jqioyndb@example.com,+86 18195591147,SMB,Investment Advisory,Private,620253914658371232,Mobile,High,E-Statement,APAC,branch_import,Tiered,1963-03-21,文化路400号,成都
FR-CUST00000298,FR,Chloé,Bertrand,h13asth0c6@sample.org,+33 6 52 04 58 85,SMB,Wealth Mgmt,Private,986591055647834893,RM Assisted,Low,Paper,EU,online_signup,Tiered,1951-07-07,30 Avenue Victor Hugo,Strasbourg
FR-CUST00000299,FR,Louis,Michel,nqsmiaeewt@mail.test,+33 9 57 43 20 31,CORP,Wealth Mgmt,Silver,864317928012447019,Mobile,High,E-Statement,EU,crm,Usage-Based,1940-02-22,3461 Birch Way,Miami
CUST00000300,CN,Léa,Laurent,hf61h1v90a@example.com,+86 16641772584,MID,Commercial Loan,Gold,621974607818260290,Mobile,Medium,Paper,APAC,crm,Tiered,1940-09-24,8140 Main St,Denver
CUST00000301,US,Inès,David,q37hddit7v@mail.test,+1-587-554-3145,CORP,Wealth Mgmt,Bronze,849746360418068987,Mobile,Low,E-Statement,NA,legacy_core,Tiered,1980-05-06,建设路558号,深圳
CUST00000302-CA,CA,Alex,Miller,zk59g1dk1r@example.com,+1-857-785-8764,SMB,Wealth Mgmt,Platinum,7112260801070007,Online,High,Paper,NA,crm,Usage-Based,2004-01-23,57 Rue de la Paix,Nantes
CUST00000303-CN,CN,Taylor,Williams,rrr0uowar1@sample.org,+86 13556304661,SMB,Retail Checking,Private,626061828945733347,Branch,High,E-Statement,APAC,online_signup,Tiered,1977-02-20,1190 Pine Rd,Miami
CUST00000304-CN,CN,Parker,Miller,wcah3j7qr2@sample.org,+86 14086682563,MID,Wealth Mgmt,Gold,622342679483320934,RM Assisted,Low,E-Statement,APAC,branch_import,Usage-Based,2001-08-20,人民路120号,武汉
CUST00000305-CA,CA,强,王,0gnxcny0v8@sample.org,+1-499-726-8163,SMB,Commercial Loan,Gold,921944219015221109,Mobile,High,E-Statement,NA,crm,Flat,1975-05-22,2082 Willow Dr,Los Angeles
US-CUST00000306,US,Sam,Williams,ctjhbcecoq@example.com,+1-914-969-1292,CORP,Investment Advisory,Private,0095482854057592,Online,High,E-Statement,NA,online_signup,Usage-Based,1968-06-28,中山路183号,广州
CUST00000307-CN,CN,Zoé,Leroy,2rhjivydb2@example.com,+86 13315549067,MID,Commercial Loan,Gold,629953229346396446,Online,High,E-Statement,APAC,branch_import,Usage-Based,1979-08-13,2612 Main St,Seattle
US-CUST00000308,US,Avery,Jones,yq0arow2vr@mail.test,+1-472-899-3016,CORP,Wealth Mgmt,Bronze,8731431024263532,Branch,Medium,Paper,NA,online_signup,Usage-Based,2002-10-16,55 Boulevard Saint-Germain,Toulouse
FR-CUST00000309,FR,娜,杨,sh0dmb4hz5@sample.org,+33 1 07 91 89 82,SMB,Commercial Loan,Platinum,839523755524076952,Branch,Low,Paper,EU,legacy_core,Usage-Based,1963-05-17,人民路909号,北京
CUST00000310-CA,CA,Morgan,Wilson,nhwa708wdk@sample.org,+1-554-761-7106,SMB,Commercial Loan,Bronze,8975502474282099,Branch,Medium,E-Statement,NA,crm,Flat,1990-03-20,建设路846号,成都
CUST00000311-CA,CA,鑫,赵,wsp10gvkt9@mail.test,+1-525-754-4657,CORP,Commercial Loan,Platinum,9706505917581750,RM Assisted,Medium,Paper,NA,branch_import,Tiered,1956-08-22,人民路858号,苏州
CUST00000312-CA,CA,强,周,kwt6ek5qtj@mail.test,+1-818-669-1611,CORP,Mortgage,Silver,9830865885596853,RM Assisted,Low,Paper,NA,branch_import,Flat,1945-10-07,8750 Main St,Denver
CUST00000313,CN,Léa,Michel,7fcz5helxp@sample.org,+86 15229087871,MID,Wealth Mgmt,Bronze,623348949950199377,Branch,Medium,Paper,APAC,branch_import,Flat,1973-03-22,7626 Cedar Ln,Chicago
US-CUST00000314,US,Casey,Anderson,wqcaclht98@sample.org,+1-425-321-4174,SMB,Commercial Loan,Platinum,778159840868973386,Branch,Low,Paper,NA,legacy_core,Flat,1984-02-03,9605 Willow Dr,Boston
CUST00000315,US,Logan,Wilson,rdjiia7rv9@example.com,+1-520-760-9735,MID,Mortgage,Platinum,7349672184995318,Mobile,High,Paper,NA,crm,Tiered,1990-07-22,人民路177号,重庆
CUST00000316-CA,CA,Logan,Thompson,fqmxfxb420@sample.org,+1-857-386-5412,SMB,Commercial Loan,Private,1606077702365906,Branch,Medium,E-Statement,NA,branch_import,Tiered,1993-04-08,199 Boulevard Saint-Germain,Nantes
FR-CUST00000317,FR,Morgan,Martin,9gp5vfd8rl@example.com,+33 4 12 93 34 41,CORP,Wealth Mgmt,Bronze,9931662711066321,Mobile,High,Paper,EU,crm,Usage-Based,1974-04-09,4976 Elm St,Miami
CUST00000318,FR,霞,陈,jdajimgggx@mail.test,+33 7 21 07 03 28,CORP,Investment Advisory,Private,964956792413656404,RM Assisted,Low,E-Statement,EU,online_signup,Usage-Based,1959-07-19,7939 Willow Dr,Boston
CUST00000319,FR,Jordan,Garcia,0j8to4mpfv@sample.org,+33 8 20 07 17 04,SMB,Commercial Loan,Silver,2891154682128069,Branch,Medium,Paper,EU,crm,Tiered,1971-08-03,人民路606号,上海
CUST00000320-CA,CA,Thomas,Simon,xstoqifvtu@example.com,+1-667-465-6110,SMB,Investment Advisory,Silver,1381212899196753,Branch,High,E-Statement,NA,crm,Usage-Based,1992-02-05,99 Rue de la République,Paris
CUST00000321-CA,CA,Riley,Miller,44uni35sjo@sample.org,+1-855-599-8707,CORP,Wealth Mgmt,Platinum,691723648614755889,Online,Low,E-Statement,NA,legacy_core,Tiered,1987-03-16,4650 Willow Dr,Los Angeles
CUST00000322-CN,CN,Morgan,Johnson,slv0ryzkwk@sample.org,+86 15800234746,SMB,Retail Checking,Bronze,621879692572795369,Mobile,Medium,Paper,APAC,online_signup,Flat,1940-06-11,9193 Main St,Dallas
FR-CUST00000323,FR,Quinn,Williams,1ow7il9bl5@sample.org,+33 1 31 46 97 45,CORP,Wealth Mgmt,Silver,8202293067904032,Branch,Medium,Paper,EU,crm,Tiered,1984-05-22,7369 Sunset Blvd,New York
US-CUST00000324,US,Lucas,Michel,cguxqivypb@mail.test,+1-823-960-6473,CORP,Mortgage,Bronze,818106229325854973,Branch,Low,E-Statement,NA,online_signup,Flat,1970-04-13,1117 Sunset Blvd,Atlanta
US-CUST00000325,US,强,周,sr7ftb68r6@example.com,+1-578-357-4777,MID,Investment Advisory,Silver,9609482976894969,Branch,Medium,Paper,NA,branch_import,Usage-Based,2003-06-05,12 Avenue Victor Hugo,Nice
FR-CUST00000326,FR,伟,黄,yugohqmj6v@sample.org,+33 2 13 74 46 74,SMB,Mortgage,Private,0979535670079172,RM Assisted,Medium,Paper,EU,crm,Flat,1969-10-22,6796 Birch Way,Chicago
FR-CUST00000327,FR,磊,吴,o7qku78mn6@mail.test,+33 7 44 80 94 80,MID,Investment Advisory,Private,7468475791701204,Online,High,Paper,EU,legacy_core,Flat,2005-02-18,5498 Birch Way,New York
FR-CUST00000328,FR,Casey,Wilson,djz7evzi3v@sample.org,+33 1 92 33 97 14,CORP,Commercial Loan,Silver,875843919882489608,RM Assisted,Medium,E-Statement,EU,legacy_core,Usage-Based,1946-10-15,人民路790号,深圳
FR-CUST00000329,FR,浩,黄,353l1uka1u@mail.test,+33 1 73 56 27 97,CORP,Commercial Loan,Private,726167893852681355,Branch,Low,E-Statement,EU,legacy_core,Usage-Based,1987-01-20,3576 Sunset Blvd,Seattle
FR-CUST00000330,FR,Alex,Martin,txh2c3jvxb@mail.test,+33 2 42 96 81 57,MID,Mortgage,Gold,721671319858931810,RM Assisted,Medium,E-Statement,EU,legacy_core,Flat,1949-11-10,8206 Cedar Ln,New York
CUST00000331-CN,CN,超,周,gd5ts8cnxl@mail.test,+86 13824470580,MID,Retail Checking,Platinum,623173830181479985,Branch,Medium,Paper,APAC,branch_import,Flat,1994-11-15,1951 Birch Way,Phoenix
CUST00000332,CA,洋,黄,t68a8w3swh@example.com,+1-318-423-9114,CORP,Mortgage,Platinum,9864564820206822,Branch,High,Paper,NA,crm,Tiered,2002-10-21,新华街950号,重庆
CUST00000333-CN,CN,Casey,Garcia,u2m96lwlyy@sample.org,+86 18889766072,MID,Retail Checking,Private,624223896182228408,Online,Medium,Paper,APAC,branch_import,Usage-Based,1961-06-05,3665 Willow Dr,Chicago
FR-CUST00000334,FR,洋,杨,4a0rdqyhj2@sample.org,+33 9 73 67 31 04,MID,Investment Advisory,Bronze,0288743322493244,Online,Medium,Paper,EU,branch_import,Usage-Based,1949-09-22,建设路36号,广州
CUST00000335,US,Avery,Anderson,ccqvod81uc@sample.org,+1-736-942-2591,SMB,Retail Checking,Gold,0957181443373645,Branch,Medium,E-Statement,NA,online_signup,Usage-Based,1999-04-04,15 Avenue Victor Hugo,Bordeaux
CUST00000336,FR,Casey,Miller,hizdnf07rx@sample.org,+33 4 74 83 67 97,SMB,Wealth Mgmt,Platinum,910492182503409638,Mobile,Medium,E-Statement,EU,legacy_core,Flat,1979-01-04,9584 Willow Dr,Chicago
CUST00000337-CN,CN,Thomas,Laurent,vllpma3lg8@sample.org,+86 14478507363,MID,Retail Checking,Private,624304186015574369,Mobile,High,E-Statement,APAC,legacy_core,Flat,1943-06-25,8821 Oak St,Dallas
CUST00000338-CA,CA,Chloé,David,opqtpw1wqx@example.com,+1-879-869-5894,SMB,Wealth Mgmt,Private,666202142085326253,Branch,High,Paper,NA,branch_import,Usage-Based,1992-09-04,7769 Main St,Seattle
FR-CUST00000339,FR,Sam,Williams,rwcjs0nl1v@sample.org,+33 3 84 61 56 28,SMB,Retail Checking,Bronze,1610612215407433,Online,High,E-Statement,EU,legacy_core,Usage-Based,1970-08-31,7387 Cedar Ln,New York
CUST00000340-CA,CA,婷,黄,swontmi672@sample.org,+1-996-304-3916,CORP,Mortgage,Gold,9586747553860168,Branch,Low,Paper,NA,crm,Tiered,1943-10-13,5551 2nd St,Phoenix
CUST00000341,US,Taylor,Smith,q7vsm3temb@mail.test,+1-239-450-6838,SMB,Investment Advisory,Platinum,916374668464041196,Mobile,High,Paper,NA,online_signup,Flat,1990-02-06,157 Rue de la République,Marseille
CUST00000342-CN,CN,Nathan,David,bvb0tozmxo@example.com,+86 15580297567,CORP,Investment Advisory,Silver,628593145625434829,Branch,Medium,E-Statement,APAC,branch_import,Usage-Based,1961-08-16,6735 Main St,New York
CUST00000343-CN,CN,Jordan,Williams,td1q5hm9lk@mail.test,+86 13634669187,SMB,Mortgage,Bronze,626035580361650129,Online,Medium,E-Statement,APAC,branch_import,Flat,1974-09-06,115 Avenue Victor Hugo,Nantes
CUST00000344-CA,CA,芳,张,oe36vnuhix@mail.test,+1-439-848-8222,MID,Mortgage,Gold,891697705999652747,Online,Medium,Paper,NA,online_signup,Usage-Based,1948-02-06,88 Sunset Blvd,New York
CUST00000345-CN,CN,Riley,Thompson,tmisyeyne9@mail.test,+86 15151025944,SMB,Mortgage,Private,626593916775180825,RM Assisted,High,E-Statement,APAC,legacy_core,Tiered,1997-08-22,5628 Cedar Ln,Miami
CUST00000346-CA,CA,涛,吴,2akxzguewv@example.com,+1-201-826-2071,SMB,Retail Checking,Private,9836300503305313,Branch,Low,Paper,NA,legacy_core,Flat,1943-11-23,3267 Pine Rd,Dallas
CUST00000347-CN,CN,Casey,Miller,s1l9s5h68w@example.com,+86 18196175869,CORP,Retail Checking,Private,626213063015023958,RM Assisted,Low,E-Statement,APAC,branch_import,Usage-Based,1955-03-11,7830 Oak St,Atlanta
US-CUST00000348,US,Léa,Leroy,sxe6pek8xj@example.com,+1-689-495-9599,MID,Investment Advisory,Bronze,756956556690950035,Online,Low,E-Statement,NA,crm,Tiered,1959-11-20,119 Avenue Victor Hugo,Lyon
CUST00000349,FR,Riley,Davis,15yd6cs2ib@mail.test,+33 6 75 98 79 75,SMB,Mortgage,Private,1301735426010092,Mobile,Low,E-Statement,EU,legacy_core,Usage-Based,1959-03-24,6578 Birch Way,Phoenix
CUST00000350,CA,Parker,Miller,ngwp2bfzdz@example.com,+1-856-813-6162,SMB,Mortgage,Silver,9856152144171980,Mobile,Low,Paper,NA,crm,Flat,1982-07-01,1803 Cedar Ln,Dallas
CUST00000351-CA,CA,Nathan,Moreau,r8l7rpmfbb@sample.org,+1-346-852-8801,SMB,Wealth Mgmt,Bronze,2364977130792577,Mobile,High,E-Statement,NA,branch_import,Usage-Based,1954-11-05,6929 Maple Ave,New York
US-CUST00000352,US,敏,刘,vzd6glqxsa@sample.org,+1-618-659-8632,CORP,Commercial Loan,Bronze,9156861456703190,Mobile,High,Paper,NA,legacy_core,Flat,1995-12-14,199 Rue de Rivoli,Nantes
CUST00000353,CA,鑫,李,fprx2ixyr0@sample.org,+1-373-786-7584,SMB,Retail Checking,Bronze,0269652343274778,RM Assisted,Low,E-Statement,NA,crm,Usage-Based,1959-02-27,17 Rue de la Paix,Paris
CUST00000354,FR,Casey,Garcia,vkmtoek5ms@example.com,+33 9 05 45 71 36,CORP,Investment Advisory,Private,906085669804432251,Mobile,Low,E-Statement,EU,legacy_core,Flat,1940-05-29,51 Rue de la Paix,Bordeaux
CUST00000355,CA,Avery,Brown,sjmz2jghuz@example.com,+1-550-614-7098,MID,Commercial Loan,Silver,875610909641443357,Mobile,Medium,E-Statement,NA,crm,Tiered,1980-07-07,5501 Pine Rd,Chicago
FR-CUST00000356,FR,鑫,刘,dcw1opjauf@sample.org,+33 8 66 28 98 17,MID,Wealth Mgmt,Gold,654008134560320289,Branch,Medium,Paper,EU,online_signup,Flat,1974-11-15,69 Rue de la Paix,Marseille
CUST00000357-CA,CA,Riley,Johnson,s92zh6gpuj@example.com,+1-841-884-8681,MID,Investment Advisory,Gold,610565294788245774,RM Assisted,Low,Paper,NA,online_signup,Flat,1999-08-22,48 Rue de Rivoli,Lyon
CUST00000358,US,强,陈,hxvg2m8l45@mail.test,+1-269-425-8784,SMB,Investment Advisory,Private,710098969722024494,Branch,Low,E-Statement,NA,branch_import,Usage-Based,1954-02-21,74 Avenue Victor Hugo,Toulouse
CUST00000359-CN,CN,Jules,Simon,vxipnyp8sa@mail.test,+86 15514440456,MID,Wealth Mgmt,Platinum,629217912456028401,Branch,Low,Paper,APAC,legacy_core,Usage-Based,1945-11-08,8591 Willow Dr,Los Angeles
US-CUST00000360,US,洋,陈,ztz8ugdv50@example.com,+1-936-530-1055,MID,Commercial Loan,Private,971258415368421591,Branch,Medium,Paper,NA,branch_import,Flat,1988-04-03,6539 Maple Ave,Chicago
CUST00000361-CN,CN,Zoé,David,atysb2whfw@sample.org,+86 15537629721,CORP,Investment Advisory,Private,622467093007570570,Mobile,Low,E-Statement,APAC,crm,Usage-Based,1982-08-24,和平街183号,武汉
US-CUST00000362,US,Chloé,Dubois,y6cpoqhkq8@mail.test,+1-244-846-7456,MID,Wealth Mgmt,Silver,1969978078860619,RM Assisted,High,Paper,NA,online_signup,Usage-Based,1945-01-17,2 Boulevard Saint-Germain,Marseille
US-CUST00000363,US,Zoé,Leroy,xhk8c83qia@mail.test,+1-735-232-6276,SMB,Investment Advisory,Private,1776343918200508,Online,High,Paper,NA,online_signup,Usage-Based,1979-04-16,8858 Elm St,Los Angeles
CUST00000364-CN,CN,Alex,Brown,6qu2j7xbxv@mail.test,+86 16873743873,CORP,Commercial Loan,Bronze,622148141908513899,RM Assisted,High,E-Statement,APAC,legacy_core,Tiered,1983-04-03,新华街585号,武汉
